id,Listening_Time_minutes
750398,76.50841
750399,32.163113
750400,14.803321
750401,81.25819
750402,89.68654
750403,18.618921
750404,17.331758
750405,17.191467
750406,22.11372
750407,38.963055
750408,74.36207
750409,19.200804
750410,53.378426
750411,35.49134
750412,27.503891
750413,38.021847
750414,50.786243
750415,43.2106
750416,89.37101
750417,64.15198
750418,34.72792
750419,26.779514
750420,43.2106
750421,51.644604
750422,7.6852193
750423,48.599895
750424,52.188313
750425,69.578
750426,61.629364
750427,4.270899
750428,111.163025
750429,-0.10090639
750430,49.793022
750431,44.01292
750432,55.79136
750433,22.054012
750434,8.529832
750435,71.535416
750436,59.01841
750437,46.505447
750438,49.787914
750439,16.60433
750440,38.963055
750441,0.52533585
750442,70.5542
750443,75.25713
750444,42.11448
750445,81.45723
750446,46.713123
750447,71.5497
750448,48.018192
750449,23.65862
750450,64.39015
750451,82.02988
750452,88.54063
750453,19.499554
750454,45.25073
750455,64.760254
750456,6.533826
750457,32.207375
750458,47.3252
750459,20.128088
750460,11.52908
750461,91.689735
750462,54.46882
750463,109.791626
750464,38.477676
750465,76.3966
750466,6.8489685
750467,48.27685
750468,42.85907
750469,18.75924
750470,52.23259
750471,17.25125
750472,46.78694
750473,13.179077
750474,28.864277
750475,1.0723238
750476,19.945707
750477,0.27439085
750478,41.901485
750479,14.579322
750480,5.2222834
750481,54.471485
750482,82.78928
750483,46.91957
750484,74.76737
750485,38.963055
750486,72.74236
750487,79.59853
750488,27.486156
750489,78.37184
750490,73.40577
750491,36.285995
750492,46.91957
750493,33.403004
750494,102.85726
750495,42.231586
750496,96.38995
750497,30.427355
750498,3.8401334
750499,77.34658
750500,42.50224
750501,10.237261
750502,71.263115
750503,42.11745
750504,59.11222
750505,46.91957
750506,61.075027
750507,7.5074744
750508,5.214719
750509,46.91957
750510,53.025566
750511,40.856194
750512,1.1198773
750513,28.016508
750514,62.795963
750515,3.621903
750516,1.9775993
750517,43.2106
750518,85.89042
750519,85.72745
750520,35.66055
750521,103.29721
750522,43.2106
750523,6.611484
750524,74.849625
750525,31.282469
750526,47.3723
750527,13.304899
750528,75.10024
750529,94.03361
750530,33.44213
750531,36.9957
750532,49.14581
750533,55.17058
750534,29.592167
750535,1.3950554
750536,9.484898
750537,46.29277
750538,43.2106
750539,61.379253
750540,29.315382
750541,38.963055
750542,86.50781
750543,70.15151
750544,28.074448
750545,58.603615
750546,61.2031
750547,55.350815
750548,42.379772
750549,71.78736
750550,43.101555
750551,107.72772
750552,51.672314
750553,25.442028
750554,38.051476
750555,43.2106
750556,30.314606
750557,75.669075
750558,32.271255
750559,59.598644
750560,5.45628
750561,54.41123
750562,92.8179
750563,46.91957
750564,5.982268
750565,42.00134
750566,29.787262
750567,89.766335
750568,56.223503
750569,95.907715
750570,21.489182
750571,43.2106
750572,10.68841
750573,79.62932
750574,87.894875
750575,71.27249
750576,70.72006
750577,43.2106
750578,53.704426
750579,62.33175
750580,21.765259
750581,51.801952
750582,46.91957
750583,9.096589
750584,53.4518
750585,56.44503
750586,77.91857
750587,38.483032
750588,43.574512
750589,60.59355
750590,34.118053
750591,31.840668
750592,46.91957
750593,65.97115
750594,23.56625
750595,63.825855
750596,66.11071
750597,92.36592
750598,30.637154
750599,100.0166
750600,50.044685
750601,54.443924
750602,30.650248
750603,69.59517
750604,20.76826
750605,31.68575
750606,54.563435
750607,64.3339
750608,25.327168
750609,37.07019
750610,35.506714
750611,68.79942
750612,44.34281
750613,42.009785
750614,11.180989
750615,70.322876
750616,30.55586
750617,79.31023
750618,56.24005
750619,60.716873
750620,8.8955965
750621,71.2815
750622,21.006422
750623,60.137337
750624,57.173435
750625,90.41685
750626,11.7009945
750627,30.713678
750628,57.57235
750629,32.54967
750630,10.860962
750631,18.658157
750632,72.12927
750633,42.224907
750634,90.813896
750635,73.18849
750636,41.717957
750637,53.130882
750638,21.024605
750639,77.875565
750640,49.73175
750641,31.307451
750642,87.279686
750643,28.43172
750644,86.249344
750645,54.458477
750646,20.311312
750647,57.034664
750648,43.2106
750649,63.495106
750650,57.68891
750651,43.75764
750652,46.91957
750653,17.038591
750654,0.7778984
750655,55.34068
750656,18.62865
750657,19.058098
750658,62.16702
750659,46.48314
750660,46.91957
750661,18.996935
750662,90.28436
750663,35.75828
750664,66.98942
750665,43.930088
750666,36.325764
750667,62.454826
750668,17.484251
750669,21.730122
750670,41.798267
750671,78.44003
750672,26.359776
750673,34.183594
750674,63.487206
750675,20.842564
750676,96.56475
750677,81.96392
750678,67.878784
750679,15.212853
750680,30.062164
750681,6.504044
750682,38.963055
750683,43.2106
750684,46.91957
750685,38.963055
750686,7.8654685
750687,61.7172
750688,80.57923
750689,13.158217
750690,7.639225
750691,13.781163
750692,50.736137
750693,65.524895
750694,11.064691
750695,29.28987
750696,74.17067
750697,110.84651
750698,29.573668
750699,39.41558
750700,58.81084
750701,51.46085
750702,50.43053
750703,41.429703
750704,70.505165
750705,60.23451
750706,52.630432
750707,33.77273
750708,46.91957
750709,36.538467
750710,86.10636
750711,23.390049
750712,26.604757
750713,12.017022
750714,71.79119
750715,46.91957
750716,46.91957
750717,101.37199
750718,77.13142
750719,15.112988
750720,73.830315
750721,43.2106
750722,37.919857
750723,17.988255
750724,13.877256
750725,1.2107508
750726,73.21555
750727,50.52564
750728,37.85615
750729,61.905922
750730,65.472046
750731,64.82441
750732,25.652285
750733,15.489366
750734,59.63878
750735,82.088394
750736,46.68646
750737,46.037598
750738,25.317541
750739,67.8759
750740,18.231699
750741,73.55823
750742,45.434464
750743,58.48633
750744,54.95736
750745,72.58562
750746,64.52169
750747,20.225092
750748,41.798267
750749,22.259457
750750,7.200511
750751,46.91957
750752,10.18226
750753,41.219086
750754,67.687515
750755,38.807827
750756,55.223145
750757,27.274502
750758,39.093025
750759,46.91957
750760,95.329575
750761,35.559822
750762,71.22989
750763,39.379215
750764,8.619673
750765,33.025883
750766,0.6506328
750767,38.963055
750768,29.476164
750769,14.610537
750770,96.045425
750771,48.260353
750772,43.2106
750773,64.157616
750774,7.427762
750775,80.133896
750776,29.621191
750777,76.32458
750778,64.461136
750779,7.223371
750780,43.2106
750781,45.76595
750782,37.31906
750783,12.558584
750784,41.942112
750785,7.4020314
750786,46.814163
750787,35.030838
750788,38.963055
750789,67.77977
750790,5.8357987
750791,23.782085
750792,11.692106
750793,8.111803
750794,52.573765
750795,52.7204
750796,66.08127
750797,39.19942
750798,16.365793
750799,12.752326
750800,21.430965
750801,17.01321
750802,36.434597
750803,117.038246
750804,79.23692
750805,68.61457
750806,56.408447
750807,49.356304
750808,65.44206
750809,43.74606
750810,28.058035
750811,40.70157
750812,67.3191
750813,48.03023
750814,25.892698
750815,40.993225
750816,57.203484
750817,41.798267
750818,9.715897
750819,38.963055
750820,33.64594
750821,38.32523
750822,15.534784
750823,46.628777
750824,65.90177
750825,80.554375
750826,86.19855
750827,-0.049134217
750828,72.41644
750829,43.2106
750830,59.438816
750831,48.54257
750832,43.2106
750833,30.142838
750834,90.3506
750835,17.485645
750836,68.04388
750837,38.38635
750838,71.233826
750839,80.69554
750840,84.86316
750841,82.8241
750842,72.149536
750843,12.062149
750844,33.906292
750845,31.30661
750846,87.80218
750847,63.875145
750848,4.9182754
750849,23.549995
750850,96.60749
750851,47.38208
750852,6.026668
750853,76.90882
750854,63.520576
750855,59.27122
750856,50.176537
750857,38.713562
750858,75.51212
750859,26.697964
750860,30.616611
750861,31.557777
750862,49.987682
750863,46.91957
750864,32.331882
750865,81.86336
750866,46.91957
750867,4.959423
750868,65.91756
750869,63.18521
750870,50.321323
750871,24.548872
750872,70.53022
750873,38.99596
750874,82.544876
750875,16.730047
750876,45.209686
750877,60.117546
750878,38.963055
750879,35.755066
750880,20.610113
750881,8.709205
750882,14.358602
750883,76.97275
750884,46.146282
750885,43.2106
750886,43.2106
750887,14.167039
750888,89.63029
750889,23.719824
750890,46.411697
750891,42.6968
750892,106.62883
750893,18.091217
750894,51.61669
750895,48.71925
750896,32.393562
750897,69.68444
750898,46.91957
750899,81.01787
750900,2.3949301
750901,0.13031574
750902,79.96369
750903,4.6207647
750904,17.399263
750905,53.420837
750906,46.536762
750907,54.04899
750908,53.698254
750909,47.69305
750910,58.484505
750911,41.798267
750912,19.227886
750913,43.2106
750914,42.52814
750915,18.220295
750916,26.931639
750917,52.364964
750918,37.404335
750919,26.443995
750920,60.47015
750921,19.690767
750922,47.10828
750923,16.593458
750924,74.81235
750925,68.822525
750926,76.83907
750927,44.86107
750928,56.42007
750929,104.95699
750930,38.71872
750931,43.2106
750932,41.798267
750933,77.63926
750934,37.74318
750935,32.5006
750936,18.788849
750937,80.77237
750938,78.15371
750939,90.058685
750940,74.040596
750941,39.802574
750942,35.068855
750943,83.140305
750944,0.023805836
750945,30.356413
750946,41.798267
750947,52.817856
750948,72.81226
750949,22.985977
750950,4.81195
750951,60.86657
750952,22.890726
750953,18.697098
750954,46.91957
750955,29.261896
750956,61.915714
750957,65.108185
750958,74.505165
750959,67.19991
750960,64.8399
750961,68.72425
750962,9.126871
750963,46.67311
750964,80.475075
750965,75.046776
750966,108.47799
750967,21.313314
750968,18.079268
750969,18.485857
750970,59.29897
750971,48.32065
750972,72.05904
750973,25.200161
750974,25.183434
750975,45.357025
750976,50.630444
750977,64.50706
750978,7.6882873
750979,43.2106
750980,43.2106
750981,23.461876
750982,65.66626
750983,12.753812
750984,30.217476
750985,80.10707
750986,51.061268
750987,58.09548
750988,63.197224
750989,63.16336
750990,87.1796
750991,107.32651
750992,71.72735
750993,38.400116
750994,83.22252
750995,66.98185
750996,4.1314754
750997,41.798267
750998,72.76294
750999,59.148235
751000,79.05195
751001,70.52251
751002,70.739975
751003,78.78547
751004,75.54413
751005,75.01264
751006,85.51792
751007,53.344585
751008,61.939884
751009,21.826906
751010,58.026737
751011,41.264553
751012,38.02047
751013,27.516716
751014,63.189816
751015,111.328835
751016,18.712809
751017,93.20621
751018,81.33337
751019,62.879585
751020,13.312906
751021,11.9592495
751022,61.475876
751023,47.377872
751024,81.32933
751025,100.474045
751026,45.775997
751027,71.38505
751028,69.54271
751029,6.8444047
751030,39.419346
751031,43.2106
751032,17.261496
751033,49.59252
751034,43.2106
751035,7.205044
751036,64.387985
751037,43.2106
751038,12.926801
751039,69.376755
751040,38.963055
751041,7.709995
751042,66.72736
751043,71.22513
751044,22.333231
751045,69.84428
751046,46.91957
751047,18.430319
751048,59.86191
751049,55.296024
751050,41.18706
751051,10.820982
751052,38.18808
751053,30.303574
751054,54.614685
751055,39.62775
751056,48.525097
751057,96.58797
751058,38.963055
751059,78.09808
751060,49.45932
751061,42.05603
751062,62.53731
751063,17.27202
751064,11.814565
751065,47.506634
751066,18.046696
751067,37.01732
751068,13.653055
751069,55.01193
751070,77.89495
751071,43.2106
751072,70.947945
751073,69.18856
751074,54.830196
751075,42.824745
751076,46.91957
751077,8.735804
751078,37.846424
751079,8.486464
751080,3.3376737
751081,62.96428
751082,43.2106
751083,46.91957
751084,51.8788
751085,1.3062191
751086,7.7165246
751087,3.2744684
751088,60.263714
751089,29.079964
751090,70.74704
751091,19.61778
751092,51.59082
751093,69.364975
751094,70.969925
751095,94.21144
751096,83.05452
751097,79.62977
751098,44.031635
751099,21.0733
751100,17.86688
751101,39.963196
751102,22.68151
751103,60.591606
751104,15.703255
751105,31.74628
751106,3.9056199
751107,38.963055
751108,58.02953
751109,20.151257
751110,41.798267
751111,79.33921
751112,20.89884
751113,60.313038
751114,13.941253
751115,6.792259
751116,86.966995
751117,73.4552
751118,76.30259
751119,76.043884
751120,73.9954
751121,19.731745
751122,38.37238
751123,17.974915
751124,53.436417
751125,16.635876
751126,46.91957
751127,56.690063
751128,63.424828
751129,4.698996
751130,58.291454
751131,59.103012
751132,46.91961
751133,36.814747
751134,46.863106
751135,30.396626
751136,27.580946
751137,41.798267
751138,38.963055
751139,45.054554
751140,5.5940237
751141,10.751342
751142,18.9051
751143,34.068054
751144,81.32183
751145,24.195919
751146,33.48569
751147,45.660168
751148,17.802696
751149,43.2106
751150,115.65177
751151,90.57225
751152,83.187035
751153,43.2106
751154,38.512207
751155,89.15338
751156,46.91957
751157,61.527756
751158,43.686413
751159,36.440098
751160,96.8613
751161,35.08589
751162,91.05183
751163,6.1672297
751164,43.2106
751165,43.2106
751166,56.589714
751167,16.234657
751168,6.1387467
751169,121.203064
751170,96.48262
751171,61.81039
751172,39.933464
751173,60.03196
751174,7.5577335
751175,7.434365
751176,77.33388
751177,8.57704
751178,31.014565
751179,25.248062
751180,31.304108
751181,67.098465
751182,93.91244
751183,42.129166
751184,1.788853
751185,71.41311
751186,25.806395
751187,27.093824
751188,36.68944
751189,13.952843
751190,71.6854
751191,83.910286
751192,31.18985
751193,21.961338
751194,113.43926
751195,34.773663
751196,41.798267
751197,66.73226
751198,54.16201
751199,41.798267
751200,85.09536
751201,70.6548
751202,50.463474
751203,12.432832
751204,57.875847
751205,15.964224
751206,36.49229
751207,15.173526
751208,18.784145
751209,9.619264
751210,13.429583
751211,47.98693
751212,22.537092
751213,33.301403
751214,46.91957
751215,7.8152657
751216,86.96245
751217,20.142113
751218,79.69272
751219,1.5356992
751220,62.45371
751221,77.071335
751222,83.48652
751223,27.466948
751224,18.232288
751225,43.2106
751226,37.520172
751227,17.92636
751228,39.24161
751229,52.82071
751230,46.91957
751231,48.26663
751232,27.663187
751233,42.70478
751234,81.97187
751235,22.898964
751236,69.749596
751237,34.87639
751238,56.872356
751239,45.98732
751240,41.798267
751241,86.38621
751242,54.682247
751243,9.442579
751244,49.00078
751245,31.505932
751246,22.1552
751247,17.77448
751248,71.928566
751249,51.277943
751250,10.432827
751251,90.38718
751252,46.91957
751253,46.91957
751254,46.91957
751255,43.2106
751256,27.060225
751257,35.32928
751258,27.68462
751259,85.72578
751260,39.58482
751261,64.97534
751262,46.153744
751263,88.84206
751264,42.1987
751265,34.308895
751266,10.565413
751267,41.798267
751268,27.051735
751269,10.432617
751270,46.91957
751271,77.15643
751272,49.077393
751273,12.997084
751274,29.33161
751275,94.99038
751276,43.2106
751277,102.85258
751278,74.69803
751279,67.98662
751280,62.499577
751281,46.0981
751282,4.8034163
751283,66.50096
751284,12.797685
751285,20.063543
751286,64.28272
751287,39.58698
751288,39.032196
751289,81.638275
751290,27.306946
751291,69.72702
751292,41.798267
751293,27.738626
751294,42.82062
751295,34.910286
751296,0.011790645
751297,46.91957
751298,38.963055
751299,38.963055
751300,41.798267
751301,26.946106
751302,17.97172
751303,8.520272
751304,52.514248
751305,60.595875
751306,19.917562
751307,44.808083
751308,4.1601987
751309,57.344593
751310,61.769947
751311,34.58132
751312,49.869427
751313,14.291843
751314,64.61011
751315,53.783527
751316,38.46929
751317,7.748592
751318,76.41173
751319,19.020346
751320,54.377213
751321,65.85758
751322,82.42562
751323,20.728806
751324,79.89185
751325,89.11042
751326,44.433205
751327,54.083893
751328,64.28507
751329,42.988056
751330,45.747948
751331,89.38374
751332,53.60083
751333,16.306095
751334,51.201145
751335,21.351967
751336,19.417135
751337,35.29618
751338,88.07615
751339,45.97948
751340,88.11575
751341,41.798267
751342,43.2106
751343,27.215595
751344,62.428024
751345,46.91957
751346,18.334105
751347,35.865665
751348,53.01336
751349,17.176638
751350,30.280045
751351,34.96547
751352,46.91957
751353,76.99545
751354,41.798267
751355,23.557318
751356,41.798267
751357,35.18074
751358,15.3832655
751359,81.21009
751360,28.964989
751361,74.75569
751362,19.856613
751363,18.402643
751364,61.319855
751365,35.485306
751366,75.27211
751367,12.0104065
751368,82.63303
751369,66.46762
751370,21.22458
751371,3.129961
751372,2.0053854
751373,23.01274
751374,8.101786
751375,20.871923
751376,28.31144
751377,93.630165
751378,84.570076
751379,16.170544
751380,70.04649
751381,23.401958
751382,80.99048
751383,76.90041
751384,19.963684
751385,71.790085
751386,36.701775
751387,10.1529255
751388,41.798267
751389,76.66683
751390,23.215584
751391,38.963055
751392,78.58323
751393,46.91957
751394,40.878063
751395,46.753532
751396,30.672941
751397,37.156338
751398,32.869423
751399,108.211555
751400,44.53961
751401,73.72454
751402,49.12677
751403,76.30593
751404,101.4142
751405,58.174114
751406,58.081055
751407,41.798267
751408,49.427013
751409,18.559069
751410,20.029087
751411,17.807947
751412,17.37052
751413,38.56097
751414,32.250294
751415,26.938847
751416,35.905544
751417,89.47791
751418,46.91957
751419,25.29354
751420,23.311258
751421,40.468033
751422,6.6479263
751423,38.005383
751424,62.583527
751425,25.844902
751426,20.07823
751427,8.160154
751428,51.647305
751429,38.963055
751430,12.007372
751431,74.06804
751432,62.953636
751433,11.414872
751434,41.193794
751435,54.44836
751436,28.901352
751437,52.184925
751438,41.798267
751439,92.36709
751440,52.4651
751441,50.536858
751442,54.841133
751443,79.28096
751444,4.8719845
751445,49.425507
751446,13.949258
751447,61.44031
751448,69.99257
751449,89.4095
751450,38.150368
751451,44.208862
751452,108.1694
751453,26.224842
751454,15.13446
751455,108.3118
751456,41.798267
751457,41.798267
751458,44.15666
751459,48.172287
751460,69.29338
751461,28.032429
751462,24.894136
751463,21.630886
751464,82.05776
751465,73.59645
751466,41.798267
751467,41.798267
751468,56.324577
751469,78.2877
751470,23.731972
751471,43.2106
751472,88.15765
751473,20.906916
751474,18.75919
751475,19.034458
751476,69.95523
751477,36.757244
751478,38.24336
751479,49.53758
751480,44.23487
751481,10.719159
751482,63.955463
751483,69.45235
751484,62.178596
751485,31.765558
751486,43.2106
751487,83.45064
751488,12.746925
751489,46.91957
751490,8.990497
751491,8.755912
751492,31.425243
751493,8.463426
751494,83.86207
751495,41.798267
751496,60.542316
751497,34.14553
751498,22.181683
751499,5.9284935
751500,28.47934
751501,52.27099
751502,49.403313
751503,71.25344
751504,91.282166
751505,51.893093
751506,63.406986
751507,44.956623
751508,74.483574
751509,14.392454
751510,89.226074
751511,41.798267
751512,15.073036
751513,43.2106
751514,22.340927
751515,63.72051
751516,17.291971
751517,93.4967
751518,103.85476
751519,20.305836
751520,67.349236
751521,73.97208
751522,35.47988
751523,72.19971
751524,42.635567
751525,79.99102
751526,37.20781
751527,43.8066
751528,67.05354
751529,45.718678
751530,18.231478
751531,65.556366
751532,43.205208
751533,12.0352745
751534,29.974483
751535,95.0777
751536,7.916821
751537,69.37154
751538,45.7091
751539,52.711735
751540,10.143399
751541,0.54416215
751542,29.233902
751543,69.36985
751544,26.807367
751545,58.6328
751546,65.04231
751547,38.963055
751548,34.145798
751549,47.41929
751550,8.496384
751551,74.539665
751552,66.28059
751553,18.644577
751554,70.468445
751555,7.3378353
751556,44.821648
751557,18.437382
751558,57.969193
751559,10.887632
751560,81.40727
751561,69.97369
751562,32.454494
751563,27.722805
751564,44.2428
751565,29.69498
751566,15.630312
751567,19.857876
751568,61.230236
751569,81.47433
751570,68.084656
751571,82.43632
751572,46.91957
751573,61.81395
751574,70.8311
751575,46.91957
751576,72.9177
751577,82.65732
751578,5.228407
751579,13.12347
751580,17.183174
751581,9.838154
751582,45.03509
751583,34.88439
751584,38.963055
751585,36.75411
751586,21.394005
751587,7.682191
751588,88.68981
751589,57.6996
751590,32.1216
751591,10.9247675
751592,36.571632
751593,43.59047
751594,89.991844
751595,24.571241
751596,16.466072
751597,38.963055
751598,97.93121
751599,18.952913
751600,41.369545
751601,23.078135
751602,43.2106
751603,71.532715
751604,73.99416
751605,52.271713
751606,56.62262
751607,16.790432
751608,21.402796
751609,65.33382
751610,47.978832
751611,63.45567
751612,12.158505
751613,60.260864
751614,89.124695
751615,5.083613
751616,33.56285
751617,40.804165
751618,39.447594
751619,50.893055
751620,29.210073
751621,9.773578
751622,77.88111
751623,6.356058
751624,103.67307
751625,16.146685
751626,7.0952516
751627,86.136635
751628,50.574432
751629,31.324621
751630,48.10489
751631,42.868526
751632,46.91957
751633,46.237206
751634,51.82213
751635,38.963055
751636,77.39094
751637,67.1991
751638,16.248756
751639,84.94184
751640,11.519754
751641,9.511406
751642,40.252087
751643,62.33788
751644,50.928734
751645,54.912987
751646,5.219151
751647,33.763477
751648,14.397866
751649,55.60871
751650,41.798267
751651,29.45161
751652,43.2106
751653,16.914015
751654,5.195889
751655,20.140684
751656,43.43732
751657,38.963055
751658,41.798267
751659,37.0349
751660,41.798267
751661,42.156845
751662,22.33107
751663,38.963055
751664,92.88607
751665,38.963055
751666,44.516987
751667,91.33861
751668,18.319843
751669,19.70942
751670,49.336037
751671,52.733143
751672,46.53431
751673,42.830784
751674,10.588872
751675,41.798267
751676,41.798267
751677,34.123226
751678,7.670388
751679,80.515236
751680,50.788914
751681,41.657936
751682,78.36105
751683,42.57356
751684,41.83254
751685,43.2106
751686,29.867771
751687,17.544493
751688,55.564167
751689,57.736034
751690,39.340946
751691,65.49554
751692,59.465557
751693,11.743316
751694,38.963055
751695,41.798267
751696,21.936705
751697,50.850246
751698,43.2106
751699,23.983723
751700,17.808836
751701,58.54666
751702,94.04445
751703,25.14552
751704,115.09251
751705,69.30696
751706,64.76835
751707,100.04792
751708,52.322796
751709,63.078003
751710,73.19339
751711,38.963055
751712,33.921803
751713,62.70366
751714,64.640915
751715,51.482307
751716,88.255356
751717,26.478664
751718,57.3576
751719,56.36835
751720,75.34193
751721,12.060882
751722,52.335365
751723,12.139873
751724,29.492954
751725,7.1545095
751726,27.616905
751727,-0.08484805
751728,13.425047
751729,18.27686
751730,35.511463
751731,54.582214
751732,87.8538
751733,95.46677
751734,55.89555
751735,55.011982
751736,69.61462
