id,Listening_Time_minutes
750517,66.290985
750518,79.39264
750519,67.32186
750520,30.582129
750521,103.54384
750522,52.38542
750523,5.490438
750524,69.119156
750525,32.919556
750526,52.0095
750527,11.992568
750528,70.8815
750529,97.415436
750530,38.43427
750531,39.90475
750532,51.41435
750533,58.229263
750534,28.366707
750535,1.0424092
750536,8.275401
750537,47.464863
750538,47.634033
750539,64.84456
750540,26.288929
750541,43.054768
750542,89.49742
750543,68.41843
750544,25.84165
750545,61.77922
750546,61.99861
750547,54.261936
750548,35.669735
750549,68.77163
750550,47.06042
750551,83.333405
750552,50.61228
750553,23.29234
750554,39.288654
750555,57.85647
750556,30.390532
750557,70.24576
750558,28.713358
750559,58.334995
750560,5.7204103
750561,54.9323
750562,105.04118
750563,48.782974
750564,8.169164
750565,50.59124
750566,27.931055
750567,88.778465
750568,50.911236
750569,88.0524
750570,22.679182
750571,28.128168
750572,10.263855
750573,66.0834
750574,98.98512
750575,71.96164
750576,66.28621
750577,44.19971
750578,57.010574
750579,59.471306
750580,17.744007
750581,50.3552
750582,45.540985
750583,9.025517
750584,50.757187
750585,61.8201
750586,76.84284
750587,45.82648
750588,47.463024
750589,56.27224
750590,28.202904
750591,30.1695
750592,58.346973
750593,65.45649
750594,23.681847
750595,58.969616
750596,76.320984
750597,74.25819
750598,25.33496
750599,94.7226
750600,46.05599
750601,48.181644
750602,31.929213
750603,69.47945
750604,19.550848
750605,20.056276
750606,50.499077
750607,76.49492
750608,22.530048
750609,42.432503
750610,40.723515
750611,61.64319
750612,44.609886
750613,48.72246
750614,11.098245
750615,77.64658
750616,31.514824
750617,77.74921
750618,58.432148
750619,72.28565
750620,7.6879463
750621,63.50988
750622,21.651047
750623,58.037514
750624,65.07569
750625,78.51684
750626,11.173506
750627,33.98871
750628,68.367134
750629,32.01157
750630,9.300333
750631,19.30215
750632,77.88122
750633,48.06801
750634,78.454475
750635,76.34248
750636,43.514565
750637,49.625515
750638,20.35613
750639,73.00767
750640,57.854088
750641,31.884916
750642,77.26174
750643,28.92852
750644,83.34474
750645,64.00458
750646,18.07359
750647,62.654343
750648,45.13617
750649,69.78444
750650,65.98527
750651,45.194786
750652,39.37159
750653,16.198124
750654,1.3977902
750655,54.322205
750656,20.069891
750657,18.815014
750658,56.6353
750659,46.683147
750660,65.158554
750661,16.816446
750662,72.867424
750663,34.124466
750664,60.590347
750665,43.451916
750666,33.704365
750667,61.558994
750668,18.799162
750669,21.111948
750670,28.160631
750671,67.16709
750672,29.268045
750673,35.202423
750674,59.26249
750675,19.792894
750676,90.96331
750677,90.80163
750678,74.10036
750679,16.532211
750680,30.793716
750681,5.8325486
750682,39.126087
750683,37.500927
750684,53.112762
750685,47.175804
750686,7.342902
750687,55.247738
750688,74.16315
750689,14.404131
750690,5.437352
750691,16.6663
750692,47.373554
750693,67.097206
750694,14.362917
750695,23.878672
750696,71.20287
750697,99.23231
750698,28.64788
750699,46.545433
750700,55.09499
750701,57.494534
750702,47.722958
750703,45.233376
750704,69.2491
750705,63.579494
750706,51.06368
750707,34.88271
750708,46.484966
750709,34.422836
750710,75.23801
750711,26.302467
750712,25.585587
750713,11.9173765
750714,69.725746
750715,42.518074
750716,18.941177
750717,83.43754
750718,76.590355
750719,15.831225
750720,79.48743
750721,38.85423
750722,37.95156
750723,19.460995
750724,12.8423195
750725,1.783586
750726,69.00337
750727,51.96395
750728,50.185215
750729,63.661015
750730,73.46129
750731,63.04711
750732,19.761393
750733,18.694849
750734,51.530685
750735,80.222466
750736,60.71442
750737,48.8419
750738,32.086823
750739,66.69233
750740,16.482735
750741,66.612434
750742,45.436428
750743,65.38051
750744,51.109367
750745,67.7096
750746,60.1828
750747,20.04961
750748,48.815975
750749,19.564318
750750,7.424163
750751,37.79667
750752,9.851884
750753,45.942898
750754,66.12319
750755,36.20187
750756,60.89016
750757,27.327253
750758,33.223343
750759,46.76573
750760,94.55568
750761,34.11994
750762,75.82824
750763,39.51389
750764,7.6993704
750765,38.781746
750766,1.8009815
750767,48.19323
750768,30.165367
750769,15.440347
750770,87.46833
750771,46.364674
750772,36.47827
750773,65.08509
750774,6.672793
750775,73.34828
750776,30.124134
750777,60.562687
750778,72.39546
750779,7.828512
750780,34.787945
750781,45.746967
750782,35.219143
750783,15.155742
750784,41.49486
750785,9.471819
750786,47.835033
750787,33.63178
750788,34.751392
750789,53.69758
750790,5.1012363
750791,26.98718
750792,15.506794
750793,8.160156
750794,64.50418
750795,49.224243
750796,69.10897
750797,51.373787
750798,17.564867
750799,11.544088
750800,20.686762
750801,16.483751
750802,34.301105
750803,100.31971
750804,80.97402
750805,67.91104
750806,59.725185
750807,48.50903
750808,79.135124
750809,43.33141
750810,28.358122
750811,37.942425
750812,68.273895
750813,47.77172
750814,23.86434
750815,44.09197
750816,67.56659
750817,43.4611
750818,11.610049
750819,39.03821
750820,44.998466
750821,41.68247
750822,14.071413
750823,55.650272
750824,61.75137
750825,79.44446
750826,92.94529
750827,-0.60153234
750828,69.58661
750829,41.206448
750830,59.953712
750831,44.478046
750832,48.806656
750833,30.286541
750834,100.51665
750835,17.754623
750836,68.138954
750837,43.54032
750838,78.59804
750839,65.43758
750840,93.25174
750841,75.86786
750842,79.941025
750843,11.367864
750844,36.946804
750845,34.258045
750846,87.01299
750847,78.73079
750848,2.9770129
750849,20.68002
750850,89.88115
750851,49.999893
750852,3.6130888
750853,76.51538
750854,58.62948
750855,55.18341
750856,51.448574
750857,36.336643
750858,72.218636
750859,26.954308
750860,33.993572
750861,31.679176
750862,46.735554
750863,62.8144
750864,30.842966
750865,68.49193
750866,55.455708
750867,5.1364927
750868,59.299797
750869,51.65121
750870,46.20475
750871,25.294773
750872,74.183624
750873,42.031185
750874,72.79132
750875,17.668575
750876,42.36322
750877,56.262894
750878,39.581738
750879,33.731247
750880,18.017424
750881,7.8391438
750882,16.070583
750883,71.56829
750884,47.932922
750885,9.30078
750886,38.02344
750887,13.327302
750888,78.38231
750889,22.469908
750890,41.06327
750891,47.960842
750892,94.0159
750893,22.548555
750894,55.76539
750895,46.276882
750896,34.08149
750897,66.208595
750898,49.8253
750899,71.36513
750900,2.196054
750901,0.1482894
750902,74.12164
750903,2.2794926
750904,14.701837
750905,52.959507
750906,41.94976
750907,49.522957
750908,77.145775
750909,54.793385
750910,58.312706
750911,35.199345
750912,19.110664
750913,35.772663
750914,41.28571
750915,18.424894
750916,26.844927
750917,49.048176
750918,35.542145
750919,23.112286
750920,65.62122
750921,18.3019
750922,49.17046
750923,16.761515
750924,84.93052
750925,62.63653
750926,74.198364
750927,50.452465
750928,47.888382
750929,97.540146
750930,37.418568
750931,37.748913
750932,30.953245
750933,83.34529
750934,37.36171
750935,31.553598
750936,19.317154
750937,72.67622
750938,78.91087
750939,104.02761
750940,88.587036
750941,49.689693
750942,49.869667
750943,80.57317
750944,0.1263358
750945,31.723793
750946,47.247753
750947,50.91015
750948,68.87453
750949,22.678066
750950,4.362732
750951,71.57335
750952,27.345516
750953,20.197126
750954,69.32437
750955,24.641333
750956,67.301704
750957,68.0742
750958,66.814674
750959,70.03978
750960,63.817978
750961,71.13996
750962,7.9873667
750963,41.723286
750964,72.178185
750965,69.73548
750966,100.132965
750967,24.405111
750968,21.03022
750969,17.823496
750970,61.018814
750971,44.50934
750972,64.10506
750973,25.034302
750974,26.094238
750975,49.50785
750976,51.945194
750977,63.74583
750978,9.308123
750979,55.118176
750980,28.937574
750981,32.181812
750982,66.620514
750983,13.428488
750984,31.41525
750985,82.36756
750986,55.92166
750987,56.696095
750988,51.737972
750989,67.12528
750990,83.50662
750991,98.26775
750992,83.69862
750993,42.46159
750994,77.82984
750995,70.71644
750996,6.3207498
750997,32.288197
750998,81.27253
750999,60.42422
751000,85.982635
751001,58.82399
751002,66.889145
751003,75.199875
751004,71.19269
751005,67.09267
751006,89.25801
751007,52.926395
751008,54.570343
751009,19.737043
751010,63.37843
751011,43.139816
751012,35.031773
751013,26.867422
751014,59.724335
751015,91.52859
751016,20.202803
751017,83.41124
751018,83.92024
751019,64.58339
751020,15.720334
751021,14.085787
751022,58.660095
751023,49.60005
751024,73.43505
751025,92.46042
751026,69.10403
751027,72.547516
751028,74.181404
751029,7.7176237
751030,40.63398
751031,42.52946
751032,16.19717
751033,48.43578
751034,28.824574
751035,8.51973
751036,78.874664
751037,47.595783
751038,10.737227
751039,75.34984
751040,44.262684
751041,7.815613
751042,72.440544
751043,79.51771
751044,19.227848
751045,63.396393
751046,39.96865
751047,14.156013
751048,56.50931
751049,55.07416
751050,37.58833
751051,13.972978
751052,34.77268
751053,29.109945
751054,55.03776
751055,37.404934
751056,50.783016
751057,89.706314
751058,38.02492
751059,84.19957
751060,46.399105
751061,42.444946
751062,63.738068
751063,16.00255
751064,13.680082
751065,45.268536
751066,19.500513
751067,35.131187
751068,12.036717
751069,45.08592
751070,94.15852
751071,46.02829
751072,75.02963
751073,63.153755
751074,48.11375
751075,51.439198
751076,44.730698
751077,8.761409
751078,38.08528
751079,8.125331
751080,4.512472
751081,62.44517
751082,42.676464
751083,37.19529
751084,46.86672
751085,1.6118534
751086,6.0220547
751087,5.4404197
751088,66.04226
751089,29.64049
751090,65.66444
751091,19.290014
751092,50.709312
751093,56.88778
751094,70.861595
751095,87.9801
751096,79.2576
751097,66.9372
751098,43.99545
751099,19.659971
751100,21.557623
751101,46.493793
751102,21.293335
751103,67.745544
751104,15.026911
751105,34.57493
751106,-0.037378058
751107,32.10464
751108,51.157837
751109,21.23481
751110,56.533516
751111,80.53995
751112,21.861874
751113,59.8761
751114,15.894688
751115,6.366153
751116,82.8342
751117,84.861725
751118,82.344986
751119,76.78115
751120,80.16344
751121,25.683544
751122,40.114548
751123,20.754124
751124,51.233856
751125,15.937448
751126,60.040245
751127,60.005047
751128,67.68322
751129,5.0515966
751130,63.04725
751131,53.23945
751132,40.756073
751133,35.9474
751134,42.61633
751135,27.92168
751136,28.534637
751137,43.277687
751138,41.68456
751139,53.646618
751140,6.254212
751141,10.45768
751142,19.748013
751143,36.091034
751144,88.63865
751145,30.038391
751146,33.474487
751147,44.34843
751148,14.853337
751149,30.201147
751150,93.40163
751151,86.51863
751152,76.73138
751153,62.572018
751154,38.052048
751155,83.9155
751156,35.638428
751157,59.69467
751158,50.63499
751159,39.37775
751160,76.01793
751161,35.65169
751162,95.3777
751163,4.489025
751164,47.443073
751165,45.989975
751166,71.69681
751167,16.242336
751168,7.072953
751169,100.563644
751170,93.284325
751171,72.38318
751172,41.336033
751173,64.57757
751174,7.133793
751175,6.9420304
751176,69.63875
751177,10.830323
751178,31.788061
751179,21.631744
751180,32.49834
751181,76.22589
751182,89.31011
751183,39.33721
751184,1.7770828
751185,61.631203
751186,26.875677
751187,22.049791
751188,35.986866
751189,13.268177
751190,73.996704
751191,84.8079
751192,35.34194
751193,23.25535
751194,87.834076
751195,36.884346
751196,52.734318
751197,68.394485
751198,56.33702
751199,50.043053
751200,79.191826
751201,69.98917
751202,52.08837
751203,12.4249115
751204,65.07229
751205,15.184011
751206,32.071438
751207,14.190625
751208,20.505457
751209,11.963302
751210,16.174612
751211,51.776634
751212,26.57168
751213,40.40244
751214,61.778477
751215,8.577504
751216,84.81812
751217,16.342642
751218,80.69421
751219,0.40057188
751220,62.204945
751221,68.494095
751222,80.92849
751223,30.326845
751224,24.539684
751225,39.678837
751226,37.97231
751227,19.462288
751228,45.1588
751229,58.23122
751230,52.85194
751231,40.527645
751232,25.153343
751233,47.736076
751234,74.889084
751235,20.807375
751236,82.09009
751237,31.976341
751238,49.64535
751239,48.75708
751240,32.350567
751241,80.906105
751242,56.56563
751243,11.636265
751244,52.748955
751245,27.919365
751246,17.711462
751247,16.193964
751248,69.60592
751249,51.154465
751250,10.212558
751251,92.888214
751252,52.04265
751253,46.106663
751254,56.061455
751255,60.233112
751256,23.965584
751257,33.30279
751258,27.936989
751259,92.14186
751260,36.07833
751261,72.05899
751262,40.27427
751263,75.541016
751264,39.95263
751265,31.21566
751266,7.9960184
751267,45.599297
751268,27.113914
751269,9.844051
751270,51.664356
751271,78.8715
751272,43.51813
751273,15.081236
751274,35.42091
751275,80.196205
751276,24.45034
751277,92.05596
751278,70.33996
751279,57.386322
751280,59.98548
751281,45.832573
751282,5.2059875
751283,72.230034
751284,13.861938
751285,18.837927
751286,63.095806
751287,38.78143
751288,44.36008
751289,86.062225
751290,24.914114
751291,70.695564
751292,51.67343
751293,26.305586
751294,44.629826
751295,32.12831
751296,-0.18009473
751297,39.63691
751298,45.215363
751299,45.279995
751300,35.428326
751301,26.794758
751302,16.073923
751303,7.767544
751304,52.587715
751305,48.2319
751306,17.546623
751307,36.549374
751308,5.3298707
751309,68.59797
751310,63.929855
751311,33.54815
751312,40.829063
751313,12.310535
751314,60.3706
751315,72.94924
751316,38.97237
751317,7.338509
751318,75.4763
751319,19.334217
751320,64.75347
751321,54.471825
751322,80.1667
751323,21.83107
751324,64.83611
751325,79.494896
751326,41.8038
751327,55.930992
751328,63.93996
751329,38.81231
751330,47.85797
751331,86.28396
751332,55.94555
751333,13.740957
751334,51.55294
751335,26.308321
751336,18.972063
751337,33.956787
751338,81.17449
751339,40.21213
751340,97.67532
751341,35.439564
751342,40.746723
751343,25.71025
751344,67.474464
751345,40.90003
751346,18.119474
751347,36.27881
751348,60.04957
751349,15.223554
751350,32.81973
751351,34.768063
751352,43.26783
751353,78.06882
751354,49.819366
751355,24.830658
751356,40.85849
751357,34.99515
751358,16.233913
751359,81.36257
751360,31.228285
751361,68.48866
751362,22.35183
751363,14.407369
751364,68.99544
751365,37.291405
751366,69.3403
751367,10.831655
751368,81.21025
751369,68.58233
751370,21.666445
751371,3.2453694
751372,2.1402667
751373,21.027634
751374,8.239633
751375,19.213959
751376,29.321964
751377,74.80541
751378,82.55165
751379,14.936833
751380,76.317955
751381,25.000343
751382,74.55924
751383,68.97418
751384,20.806335
751385,58.815437
751386,34.466743
751387,11.83835
751388,44.14029
751389,64.86378
751390,29.081627
751391,37.5699
751392,69.038704
751393,42.67101
751394,47.344013
751395,49.659206
751396,27.262426
751397,40.32252
751398,32.416836
751399,96.178825
751400,38.086407
751401,79.37244
751402,46.72953
751403,90.57694
751404,83.708984
751405,53.942886
751406,73.18796
751407,32.037716
751408,47.311543
751409,16.16246
751410,19.31967
751411,17.617163
751412,19.706688
751413,34.857533
751414,32.324196
751415,24.871017
751416,33.38789
751417,83.66732
751418,41.955387
751419,24.80928
751420,21.259218
751421,44.802925
751422,7.326567
751423,33.12973
751424,61.400864
751425,31.796297
751426,22.767845
751427,11.306288
751428,53.434998
751429,38.8704
751430,12.832634
751431,74.6631
751432,60.409683
751433,13.447091
751434,42.404026
751435,52.57918
751436,31.763197
751437,54.409485
751438,42.74585
751439,81.90402
751440,53.91834
751441,53.34668
751442,53.02974
751443,77.259575
751444,5.5154757
751445,53.57179
751446,18.206207
751447,61.90097
751448,65.28983
751449,80.171684
751450,40.33897
751451,47.765163
751452,94.66824
751453,25.094479
751454,16.8443
751455,99.218346
751456,41.536026
751457,53.10506
751458,44.665165
751459,49.23555
751460,66.64955
751461,24.296637
751462,24.820248
751463,22.030178
751464,75.16107
751465,68.77241
751466,44.71112
751467,45.731346
751468,55.149883
751469,77.45637
751470,25.997725
751471,33.944817
751472,81.726
751473,21.545076
751474,19.962742
751475,16.597418
751476,69.23473
751477,41.715576
751478,39.347553
751479,44.47115
751480,41.21919
751481,13.226049
751482,79.59058
751483,67.17945
751484,56.699352
751485,27.721931
751486,50.88107
751487,83.52929
751488,12.28112
751489,46.879005
751490,10.130446
751491,6.4343667
751492,31.09801
751493,9.8399935
751494,78.21199
751495,41.105003
751496,70.785164
751497,34.177975
751498,20.585325
751499,4.7132883
751500,31.108545
751501,53.463413
751502,52.518394
751503,58.798336
751504,82.447296
751505,53.40824
751506,67.91977
751507,52.77174
751508,74.65502
751509,15.344487
751510,79.961586
751511,58.69132
751512,19.161741
751513,49.521023
751514,22.281076
751515,59.3124
751516,18.36487
751517,76.493454
751518,79.66032
751519,21.70549
751520,68.401955
751521,71.61095
751522,34.24911
751523,67.32741
751524,50.45085
751525,84.95241
751526,35.140675
751527,58.613544
751528,70.85953
751529,46.410297
751530,19.516867
751531,56.327065
751532,43.071987
751533,10.652226
751534,33.231167
751535,84.245865
751536,8.134533
751537,68.57205
751538,44.115494
751539,50.975075
751540,10.862826
751541,-0.2986633
751542,30.272644
751543,70.31486
751544,33.068638
751545,59.056534
751546,62.66053
751547,43.0765
751548,36.661667
751549,52.31487
751550,6.605017
751551,74.805916
751552,67.71739
751553,18.75361
751554,81.25058
751555,7.236503
751556,41.777676
751557,18.195656
751558,63.84387
751559,12.883937
751560,76.83556
751561,88.68566
751562,31.26829
751563,26.955353
751564,50.581387
751565,27.258352
751566,16.241467
751567,17.138912
751568,79.38709
751569,70.16894
751570,70.767586
751571,73.33294
751572,49.45471
751573,62.351604
751574,70.41388
751575,42.094227
751576,60.517647
751577,71.66023
751578,5.0883026
751579,12.528959
751580,15.86926
751581,9.603081
751582,49.833366
751583,40.97239
751584,28.385265
751585,37.559204
751586,19.73883
751587,8.611222
751588,88.03153
751589,53.72704
751590,28.658844
751591,10.457918
751592,35.267704
751593,44.66308
751594,93.37791
751595,24.3445
751596,14.101078
751597,39.06482
751598,102.07296
751599,21.572117
751600,42.01068
751601,22.935526
751602,40.91815
751603,71.103424
751604,73.615326
751605,50.71628
751606,53.816456
751607,17.345573
751608,20.768942
751609,65.379974
751610,46.884758
751611,65.56853
751612,12.569563
751613,56.54096
751614,75.82642
751615,4.413706
751616,32.77862
751617,42.92296
751618,42.67325
751619,50.508423
751620,29.12664
751621,7.9224315
751622,70.05346
751623,5.1521773
751624,98.94622
751625,19.45695
751626,7.8293943
751627,79.962906
751628,46.980736
751629,28.512123
751630,52.11137
751631,47.688057
751632,41.267025
751633,43.970093
751634,45.230083
751635,36.053238
751636,85.32716
751637,67.744804
751638,17.798124
751639,85.066124
751640,11.322058
751641,10.01539
751642,40.45123
751643,73.75078
751644,53.119884
751645,64.200066
751646,4.5692034
751647,30.446722
751648,15.466467
751649,77.90653
751650,44.56881
751651,31.377542
751652,24.558083
751653,16.584723
751654,5.045905
751655,14.737827
751656,46.63605
751657,56.530693
751658,34.142166
751659,36.358498
751660,47.268772
751661,40.3456
751662,19.321156
751663,22.176208
751664,102.3275
751665,51.46689
751666,36.946125
751667,81.81023
751668,15.6023855
751669,18.267
751670,49.59626
751671,55.748905
751672,58.76188
751673,45.249584
751674,10.722958
751675,33.92123
751676,39.621716
751677,34.749687
751678,8.888841
751679,75.946175
751680,55.12038
751681,43.772945
751682,65.1917
751683,34.27062
751684,43.587555
751685,41.85481
751686,29.09349
751687,20.792181
751688,49.319664
751689,49.534042
751690,34.028
751691,61.78681
751692,66.83976
751693,11.43607
751694,36.113907
751695,45.09285
751696,23.63318
751697,52.765446
751698,47.53663
751699,23.164885
751700,14.047522
751701,87.43193
751702,76.950294
751703,27.17272
751704,90.45356
751705,65.146774
751706,58.58789
751707,85.99487
751708,67.50996
751709,56.611347
751710,67.26989
751711,43.217644
751712,28.99596
751713,69.603424
751714,77.70111
751715,48.806965
751716,74.21753
751717,30.4185
751718,54.41429
751719,50.474064
751720,77.35987
751721,13.314649
751722,51.59593
751723,11.012386
751724,31.317825
751725,5.534303
751726,27.087593
751727,-0.84775597
751728,15.567471
751729,17.904682
751730,33.84186
751731,58.36483
751732,78.11225
751733,81.37414
751734,56.54027
751735,48.91666
751736,72.56628
